document_name,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5
slovenskch,0.58301914,0.08339527,0.08339514,0.083396815,0.083394945,0.083398685
slovenskega,0.5830206,0.08339506,0.083394885,0.08339659,0.083394326,0.08339848
espaol,0.5830193,0.083395235,0.08339512,0.083396785,0.08339486,0.083398685
svenskt,0.58301985,0.083395176,0.08339498,0.08339672,0.08339474,0.08339858
trk,0.5830196,0.08339521,0.08339508,0.08339673,0.08339464,0.08339874
vit,0.5830198,0.08339517,0.083395064,0.08339672,0.08339456,0.08339869
-faq,0.5830192,0.08339528,0.08339509,0.08339681,0.08339497,0.08339865
anim,0.58310455,0.083335675,0.08351406,0.0833766,0.08333447,0.08333467
dream,0.58302087,0.0833953,0.08339473,0.083397,0.08339391,0.08339819
bring,0.5804912,0.08453213,0.08397725,0.08334353,0.08383502,0.08382091
life,0.582571,0.083340146,0.08352201,0.08334104,0.08388522,0.08334052
flipaclip,0.58330315,0.08333933,0.083339095,0.08333986,0.08333905,0.083339535
video,0.5821525,0.08333493,0.083415486,0.0841888,0.083573215,0.0833351
anim,0.5831037,0.08333568,0.08351481,0.083376616,0.083334476,0.08333468
tool,0.5822883,0.08350753,0.08360422,0.08333499,0.083565444,0.08369952
frame-by-fram,0.5832719,0.08334558,0.08334528,0.083346,0.08334515,0.08334604
anim,0.5831045,0.08333568,0.08351404,0.08337661,0.083334476,0.08333468
fun,0.582653,0.08334302,0.083974116,0.08334329,0.08334278,0.083343774
easi,0.08431729,0.08442831,0.58021647,0.083584875,0.083805375,0.08364764
make,0.5822878,0.083851166,0.083419934,0.08356286,0.08354201,0.08333624
art,0.58237696,0.083343014,0.08334275,0.08425106,0.083342604,0.08334357
grow,0.08347828,0.58297575,0.08352455,0.08334079,0.08334002,0.08334067
commun,0.083703384,0.58244437,0.083474115,0.08333585,0.08370639,0.08333588
anim,0.5831043,0.083335675,0.08351426,0.0833766,0.08333447,0.08333467
artist,0.08415545,0.08334061,0.58248127,0.083340816,0.08334087,0.083341
creat,0.5819506,0.08368152,0.083756715,0.083569296,0.083596535,0.08344535
cartoon,0.58298725,0.083342254,0.08334238,0.08364527,0.08334105,0.083341815
movi,0.58303225,0.083341785,0.08360084,0.083341934,0.083341226,0.08334195
anim,0.58310455,0.083335675,0.083514035,0.0833766,0.08333447,0.08333467
design,0.5825066,0.08337872,0.08349228,0.08333526,0.083552495,0.08373465
uniqu,0.5812375,0.08335033,0.0838084,0.08401525,0.08423656,0.08335201
excit,0.582395,0.083350085,0.083349735,0.08335086,0.08334957,0.084204674
anim,0.58310467,0.083335675,0.08351394,0.083376594,0.08333447,0.08333467
everi,0.08388429,0.08456206,0.08334216,0.581331,0.083337516,0.08354294
day,0.084763125,0.08333998,0.08351383,0.5810244,0.083668135,0.08369054
share,0.5802056,0.08471341,0.08366057,0.083529085,0.08426907,0.0836223
anim,0.5831048,0.08333569,0.083513774,0.08337661,0.08333448,0.083334684
creation,0.5832494,0.08334993,0.08334999,0.083350375,0.08334955,0.083350785
world,0.08454952,0.5802876,0.083914824,0.0838773,0.08403087,0.083339944
youtub,0.58312595,0.08334134,0.08334125,0.083341636,0.08350819,0.08334162
instagram,0.5831195,0.08341785,0.08333751,0.08333589,0.08345334,0.083335906
tiktok,0.5832002,0.08335977,0.08335937,0.08336069,0.08335904,0.08336092
popular,0.08397458,0.08446965,0.08366659,0.08333871,0.083893344,0.5806571
platform,0.08371747,0.5826324,0.08350248,0.08333963,0.08346813,0.08333989
search,0.0841511,0.084198095,0.5790484,0.084296085,0.08416452,0.0841418
flipaclip,0.58330315,0.083339326,0.083339095,0.08333987,0.08333905,0.083339535
anim,0.58310467,0.083335675,0.0835139,0.083376594,0.08333447,0.08333467
inspir,0.5803279,0.08454135,0.08442866,0.0840017,0.08334962,0.08335072
whether,0.08369344,0.08333999,0.083341226,0.083590075,0.582459,0.08357628
your,0.084050626,0.08426171,0.08379772,0.5804675,0.08408482,0.083337635
make,0.58229125,0.08384785,0.08341992,0.083562806,0.083541945,0.08333624
movi,0.583033,0.08334179,0.08360002,0.08334194,0.08334123,0.083341956
sketch,0.5820958,0.08334998,0.08450329,0.08335043,0.083349645,0.08335081
storyboard,0.5830213,0.083395205,0.08339467,0.08339685,0.08339385,0.08339816
anim,0.58310425,0.08333568,0.083514266,0.08337661,0.083334476,0.08333468
learn,0.08428075,0.0840505,0.08334126,0.08334041,0.5805241,0.08446296
flipaclip,0.5833033,0.0833393,0.083339065,0.0833398,0.08333902,0.08333949
provid,0.084312424,0.08354172,0.08407108,0.084407054,0.084367335,0.5793004
best,0.08385709,0.08431608,0.08364372,0.08370899,0.083532326,0.5809418
draw,0.5820368,0.083335504,0.08429018,0.08333496,0.08333489,0.083667696
anim,0.58310413,0.083335675,0.08351445,0.0833766,0.08333447,0.08333467
experi,0.08392722,0.08394824,0.08422953,0.08333668,0.08391216,0.58064616
cartoon,0.5829753,0.08334227,0.0833424,0.08365711,0.08334106,0.08334184
anim,0.5831042,0.083335675,0.08351437,0.0833766,0.08333447,0.08333467
hand,0.58183795,0.08334954,0.084413335,0.08334992,0.08369896,0.083350345
simpl,0.58119196,0.08382135,0.08416814,0.08334064,0.08413694,0.08334098
intuit,0.5825212,0.083615966,0.08334289,0.083343506,0.0838328,0.08334366
control,0.58181554,0.08333869,0.08368556,0.08333877,0.08345796,0.08436348
easi,0.08428925,0.084397435,0.58027816,0.08358428,0.08380405,0.08364687
learn,0.084281676,0.084051,0.08334127,0.083340414,0.5805096,0.084476076
power,0.08420035,0.08350465,0.08394651,0.083565295,0.58115613,0.08362703
enough,0.58319247,0.08336126,0.08336381,0.083361074,0.08335968,0.08336175
bring,0.5805784,0.08445217,0.08397362,0.08334349,0.083833195,0.0838191
idea,0.5818384,0.084153816,0.083360486,0.0833605,0.08392566,0.0833611
life,0.5825615,0.08334015,0.08352215,0.08334105,0.083894625,0.08334053
learn,0.08430459,0.08405507,0.08334129,0.083340436,0.58041716,0.08454141
photo,0.5820494,0.08349349,0.083337896,0.08354575,0.08396305,0.08361035
anim,0.5831046,0.083335675,0.083513975,0.0833766,0.08333447,0.08333467
frame-by-fram,0.5832719,0.08334558,0.08334528,0.083346,0.08334515,0.08334604
anim,0.5831044,0.083335675,0.08351418,0.0833766,0.08333447,0.08333467
draw,0.58205694,0.083335504,0.08427034,0.08333496,0.08333489,0.08366738
pictur,0.08460778,0.08350347,0.084133945,0.083339535,0.5810034,0.08341183
turn,0.58068925,0.08334199,0.08351153,0.08408948,0.084625795,0.083741955
anim,0.58310443,0.083335675,0.08351412,0.0833766,0.08333447,0.08333467
gif,0.5832004,0.08335975,0.08335935,0.08336048,0.083359055,0.08336094
draw,0.5819861,0.08333551,0.084340096,0.08333496,0.08333489,0.08366842
video,0.5821375,0.08333492,0.08341554,0.08420355,0.08357338,0.083335094
creat,0.58197886,0.08367554,0.083739385,0.0835675,0.08359374,0.08344499
rotoscop,0.5832004,0.08335979,0.08335935,0.08336057,0.08335902,0.08336085
video,0.5820935,0.08333492,0.08341568,0.084246956,0.083573855,0.083335094
creat,0.5819371,0.083689526,0.083760664,0.08357024,0.08359697,0.08344553
anim,0.5831045,0.083335675,0.08351407,0.0833766,0.08333447,0.08333467
video,0.582098,0.08333492,0.08341567,0.0842425,0.08357381,0.083335094
cartoon,0.5829886,0.083342254,0.08334238,0.083643876,0.08334105,0.083341815
pro,0.083997935,0.08340703,0.5816844,0.08343231,0.08368186,0.08379648
flipaclip,0.58330315,0.08333932,0.08333909,0.08333985,0.08333904,0.08333953
flipaclip,0.58330315,0.08333932,0.08333909,0.083339855,0.08333904,0.08333952
come,0.5822669,0.08334319,0.08334336,0.0840485,0.083654575,0.08334347
everyth,0.5812786,0.08334312,0.08394614,0.08377008,0.08383661,0.08382539
need,0.08408992,0.08420924,0.083610825,0.08351294,0.58104694,0.08353008
start,0.08362309,0.5815527,0.08354981,0.084350504,0.083587065,0.08333685
anim,0.58310467,0.083335675,0.08351394,0.0833766,0.08333447,0.08333467
draw,0.5820311,0.083335504,0.08429584,0.08333496,0.08333489,0.08366777
cartoon,0.58297926,0.08334226,0.083342396,0.08365314,0.083341055,0.08334183
frame-by-fram,0.5832719,0.08334558,0.08334528,0.083346,0.08334515,0.08334604
anim,0.5831048,0.08333568,0.08351373,0.0833766,0.083334476,0.08333468
bring,0.58053976,0.084488235,0.08397469,0.083343506,0.08383397,0.083819844
life,0.58256054,0.08334016,0.08352217,0.083341055,0.08389558,0.08334054
add,0.58222336,0.084076375,0.083398454,0.08342222,0.08343987,0.0834397
audio,0.083629295,0.0834666,0.0833697,0.5828363,0.08336301,0.083335094
share,0.58019936,0.08471926,0.08366063,0.083529115,0.084269285,0.08362235
anim,0.5831044,0.08333568,0.08351418,0.08337661,0.083334476,0.08333468
work,0.58020425,0.08370561,0.08418753,0.083836116,0.084518716,0.08354773
world,0.08454415,0.5802934,0.08391467,0.08387717,0.084030636,0.08333994
creat,0.58197904,0.08367558,0.08373918,0.08356748,0.08359374,0.08344499
video,0.5821487,0.08333492,0.08341549,0.084192604,0.083573245,0.083335094
particip,0.0847253,0.08335877,0.08335826,0.08335938,0.5818381,0.08336022
contest,0.5832004,0.083359785,0.083359346,0.08336058,0.08335902,0.083360866
your,0.08404755,0.084260866,0.08379741,0.58047366,0.08408288,0.083337635
anim,0.5831046,0.083335675,0.083513975,0.0833766,0.08333447,0.08333467
photo,0.58202636,0.08349373,0.0833379,0.08354608,0.083985075,0.08361085
could,0.08375894,0.08335331,0.58240944,0.08335382,0.08377037,0.08335409
let,0.5814712,0.08391418,0.083568074,0.08365609,0.084048375,0.08334209
win,0.58320045,0.08335979,0.083359346,0.083360516,0.083359025,0.08336087
prize,0.58320034,0.08335972,0.08335935,0.083360665,0.08335903,0.083360896
fun,0.5826283,0.08334302,0.083998814,0.0833433,0.08334278,0.083343774
excit,0.58235085,0.083350115,0.083349764,0.08335089,0.08334959,0.08424876
flipaclip,0.5833033,0.0833393,0.083339065,0.0833398,0.08333902,0.08333949
challeng,0.58162004,0.084177926,0.08412102,0.08336061,0.08335916,0.083361246
start,0.083623834,0.5814856,0.08355034,0.08441566,0.0835877,0.08333686
anim,0.58310455,0.08333568,0.083514005,0.08337661,0.083334476,0.08333468
flipaclip,0.58330315,0.083339326,0.083339095,0.083339855,0.08333905,0.083339535
today,0.08459948,0.5810337,0.083346695,0.0833466,0.0843266,0.08334693
flipaclip,0.58330315,0.083339326,0.083339095,0.08333986,0.08333905,0.08333953
featur,0.08449225,0.08471493,0.08408587,0.08333874,0.084258094,0.57911015
art,0.5823767,0.08334302,0.08334276,0.08425132,0.08334261,0.08334358
draw,0.5820658,0.083335504,0.08426156,0.08333496,0.08333489,0.08366724
tool,0.5822609,0.083509155,0.08360951,0.08333498,0.08356838,0.083717056
make,0.5822927,0.08384656,0.0834199,0.08356274,0.08354189,0.08333624
art,0.5823534,0.08334302,0.08334276,0.08427461,0.08334261,0.08334358
practic,0.58261764,0.08335977,0.08335936,0.08336091,0.08394144,0.0833609
tool,0.58225423,0.08350881,0.08360851,0.08333498,0.08356908,0.08372436
brush,0.583071,0.08333603,0.08349705,0.08342382,0.08333583,0.083336286
lasso,0.5830211,0.08339524,0.08339469,0.08339685,0.083393894,0.0833982
fill,0.58263344,0.08334013,0.083340004,0.08400567,0.08334002,0.0833407
eras,0.5817364,0.083357126,0.08400798,0.08335728,0.08335611,0.08418506
ruler,0.08416463,0.08336416,0.08336336,0.08336437,0.08336282,0.58238065
shape,0.5832493,0.08335002,0.08334978,0.08335038,0.08334958,0.083350986
insert,0.08360345,0.08372084,0.58263713,0.08334631,0.08334563,0.083346605
text,0.08399415,0.08357598,0.08357938,0.08357048,0.5816665,0.08361351
multipl,0.084150776,0.083681665,0.5811991,0.08353255,0.08409684,0.083339065
font,0.5823797,0.08362782,0.083612345,0.08349719,0.08333766,0.08354532
option,0.57957315,0.08380074,0.08391356,0.084548414,0.08368928,0.08447484
paint,0.5829621,0.08333549,0.08341546,0.083383076,0.083334826,0.08356901
custom,0.08381622,0.5812638,0.083790235,0.08373061,0.08355066,0.08384851
canva,0.58327025,0.08333566,0.08333729,0.08333575,0.08338522,0.08333586
size,0.581132,0.0842242,0.08356362,0.08368839,0.08404929,0.08334249
1920x1920,0.58302045,0.08339537,0.08339479,0.08339713,0.083394006,0.08339829
draw,0.5820191,0.083335504,0.08430764,0.08333496,0.08333489,0.08366794
pressure-sensit,0.58302075,0.08339535,0.083394736,0.08339696,0.08339393,0.0833983
stylu,0.34421617,0.08341443,0.08341378,0.083417185,0.32212013,0.08341828
support,0.579776,0.08373481,0.08444746,0.083396204,0.084815145,0.08383041
samsung,0.58260834,0.08335986,0.083359435,0.08336055,0.08395078,0.083361015
S,0.083906256,0.08335887,0.083361104,0.0833597,0.58265364,0.08336048
pen,0.58330554,0.08333685,0.08333684,0.083336756,0.083336644,0.0833474
sonarpen,0.5830207,0.083395295,0.08339475,0.083397046,0.083393954,0.083398245
support,0.08475879,0.08373344,0.08444292,0.083395995,0.5798402,0.08382867
anim,0.5831046,0.083335675,0.083513975,0.0833766,0.08333447,0.08333467
layer,0.5833199,0.08333602,0.08333596,0.08333605,0.08333584,0.083336204
make,0.58228743,0.08385152,0.08341994,0.08356286,0.083542004,0.08333624
art,0.5823338,0.08334304,0.083342776,0.084294125,0.08334263,0.083343595
layer,0.5833199,0.08333602,0.08333595,0.08333605,0.08333584,0.0833362
go,0.08391694,0.5810967,0.08374346,0.08378814,0.08411456,0.083340175
pro,0.0840008,0.08340707,0.58167726,0.08343236,0.08368252,0.083800025
add,0.5822003,0.08409902,0.083398536,0.08342233,0.083440006,0.083439834
layer,0.58331996,0.08333602,0.08333595,0.08333605,0.08333584,0.083336204
ye,0.08367713,0.58294946,0.083343156,0.08334351,0.08334301,0.083343744
weve,0.5826132,0.08335968,0.08335952,0.08336047,0.08394612,0.08336095
listen,0.08335387,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
ad,0.08357111,0.08372556,0.08397092,0.084233314,0.08346529,0.5810338
layer,0.58331996,0.08333602,0.08333595,0.08333605,0.08333584,0.083336204
pleas,0.083624355,0.084110975,0.08426296,0.08370185,0.58096194,0.083337925
note,0.0836456,0.58038265,0.08448514,0.083937995,0.084209524,0.08333906
may,0.08363502,0.084368736,0.08373283,0.5808331,0.08408215,0.083348215
experi,0.08392799,0.08394726,0.08421043,0.08333668,0.083911456,0.5806662
perform,0.08359959,0.08372086,0.084056236,0.5802162,0.08442759,0.08397953
issu,0.5807921,0.08467407,0.08448226,0.08335074,0.083349824,0.083350986
ad,0.08357103,0.083725445,0.083971426,0.08422466,0.083465256,0.5810422
layer,0.5833199,0.08333602,0.08333595,0.08333605,0.08333584,0.083336204
video,0.58209985,0.08333492,0.083415665,0.084240645,0.08357379,0.083335094
anim,0.5831048,0.08333568,0.08351372,0.0833766,0.083334476,0.08333468
tool,0.5822885,0.083507515,0.083604194,0.08333498,0.08356544,0.08369941
anim,0.58310455,0.083335675,0.083514035,0.0833766,0.08333447,0.08333467
frame-by-fram,0.5832719,0.08334558,0.08334528,0.083346,0.08334515,0.08334604
super,0.5830209,0.08339524,0.083394706,0.08339701,0.08339388,0.083398215
easi,0.08429079,0.08439767,0.58027625,0.08358431,0.08380409,0.08364689
intuit,0.5825136,0.083616294,0.08334289,0.08334351,0.08384007,0.08334366
anim,0.58310485,0.08333568,0.08351371,0.0833766,0.083334476,0.08333468
timelin,0.583021,0.08339526,0.083394706,0.083396986,0.083393864,0.083398215
practic,0.5826165,0.08335977,0.08335936,0.08336091,0.08394253,0.0833609
tool,0.582286,0.08350758,0.08360457,0.08333498,0.08356559,0.08370125
onion,0.5830208,0.08339534,0.083394736,0.0833969,0.083393954,0.08339825
skin,0.08347936,0.08334032,0.08334017,0.08334058,0.083340086,0.5831595
anim,0.58310467,0.08333568,0.08351383,0.0833766,0.083334476,0.08333468
tool,0.5822625,0.08350861,0.083610386,0.08333498,0.0835681,0.0837154
anim,0.58310467,0.083335675,0.08351394,0.083376594,0.08333447,0.08333467
frame,0.083781034,0.083343,0.5828484,0.08334253,0.0833421,0.08334289
viewer,0.08374083,0.58244413,0.083352,0.08335263,0.083757035,0.083353356
guid,0.08396322,0.08333811,0.083337866,0.0835064,0.58229804,0.08355635
anim,0.5831044,0.08333568,0.08351416,0.08337661,0.083334476,0.08333468
overlay,0.08405189,0.08336605,0.08430627,0.5815428,0.08336525,0.08336769
grid,0.5826209,0.08335977,0.08335949,0.08336041,0.08393833,0.08336109
and,0.08350578,0.08473036,0.08374395,0.58093077,0.08374696,0.083342165
creat,0.5819364,0.083680086,0.08376839,0.08357084,0.08359871,0.083445534
A,0.08441414,0.083341286,0.08358592,0.083341755,0.58197546,0.083341435
video,0.582154,0.083334915,0.08341547,0.08418733,0.08357318,0.08333509
with,0.08463881,0.08364073,0.58033675,0.08375423,0.08429049,0.083339
audio,0.08362455,0.083466366,0.08336968,0.58284134,0.08336299,0.083335094
easili,0.5812087,0.08387176,0.08398001,0.08347951,0.08394534,0.08351468
creat,0.5819787,0.083675474,0.083739586,0.083567485,0.0835938,0.08344499
add,0.582226,0.08407379,0.08339845,0.08342221,0.08343986,0.08343969
edit,0.5818548,0.08333633,0.08419689,0.083336264,0.083804905,0.0834708
audio,0.083634384,0.08346676,0.083369724,0.582831,0.08336303,0.083335094
clip,0.58208025,0.08335964,0.08335928,0.084480956,0.083358884,0.08336097
use,0.08432389,0.083794534,0.085194364,0.08383919,0.08420729,0.57864076
six,0.08406603,0.08336645,0.083365925,0.5824676,0.08336548,0.0833685
audio,0.083627306,0.08346645,0.083369695,0.5828385,0.083363,0.083335094
track,0.083470985,0.084071085,0.083753996,0.5812325,0.0833397,0.08413173
add,0.58221537,0.0840842,0.08339848,0.08342226,0.08343992,0.08343975
dialogu,0.5830207,0.083395295,0.08339474,0.08339712,0.08339394,0.083398215
anim,0.5831048,0.08333568,0.08351377,0.0833766,0.083334476,0.08333468
voic,0.58053374,0.08376321,0.083364815,0.08384847,0.08449749,0.0839923
record,0.08390053,0.08383314,0.57943875,0.08444725,0.085039,0.08334135
import,0.5823174,0.08342219,0.08350052,0.083801,0.08348083,0.08347803
audio,0.08363178,0.08346656,0.08336972,0.5828338,0.08336302,0.083335094
file,0.08398052,0.08333709,0.08457636,0.08378471,0.5804076,0.08391375
low,0.5815371,0.08336236,0.084287755,0.08336296,0.08408583,0.08336394
cost,0.08439943,0.084943876,0.5794377,0.08338226,0.08445392,0.08338283
get,0.08394486,0.5810807,0.08341988,0.08397739,0.08388261,0.08369458
creativ,0.5827228,0.08334175,0.08359954,0.08365256,0.08334125,0.0833421
popular,0.08397481,0.08447752,0.08366668,0.0833387,0.08389352,0.5806488
curat,0.08406034,0.5811615,0.08335649,0.0833573,0.08470642,0.083358005
sound,0.08406132,0.08336591,0.084385775,0.581454,0.08336533,0.08336767
fx,0.58302146,0.08339517,0.083394654,0.08339679,0.083393835,0.083398126
audio,0.0836297,0.08346654,0.0833697,0.582836,0.083363004,0.08333509
packag,0.08376494,0.58282536,0.083351955,0.083352774,0.08335198,0.08335302
anim,0.58310455,0.083335675,0.08351401,0.0833766,0.08333447,0.08333467
photo,0.5820325,0.08349367,0.0833379,0.08354599,0.08397927,0.08361068
video,0.5821511,0.083334915,0.08341548,0.08419015,0.08357321,0.08333509
anim,0.5831044,0.08333568,0.08351417,0.08337661,0.083334476,0.08333468
imag,0.581853,0.08350226,0.083585195,0.08342847,0.0841752,0.08345591
import,0.58231544,0.08342221,0.08350055,0.08380287,0.08348084,0.083478056
draw,0.58203346,0.083335504,0.08429346,0.08333496,0.08333489,0.08366773
top,0.58000976,0.08431218,0.08447358,0.08375531,0.08356962,0.08387956
video,0.5821168,0.08333492,0.083415605,0.08422399,0.08357361,0.083335094
